image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006968_004.png,chest_xray,1.0,True,1.0,2.840513848439974e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007281_002.png,chest_xray,1.0,True,1.0,3.289222019753346e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006851_019.png,chest_xray,1.0,True,1.0,2.153142386607243e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016480_005.png,chest_xray,1.0,True,1.0,3.304913842594459e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014034_014.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.3177976749575464e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005172_001.png,chest_xray,1.0,True,1.0,4.268045028510414e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003109_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.954518986887706e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008107_002.png,chest_xray,1.0,True,1.0,8.44827888202282e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008470_002.png,chest_xray,1.0,True,1.0,1.0234714187262739e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010104_000.png,chest_xray,1.0,True,1.0,6.259488153498305e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009118_000.png,chest_xray,1.0,True,1.0,7.40805799950145e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008584_002.png,chest_xray,1.0,True,1.0,4.962242422523744e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009749_001.png,chest_xray,1.0,True,1.0,3.729615921654883e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004746_009.png,chest_xray,1.0,True,1.0,5.9468025122300094e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013578_000.png,chest_xray,1.0,True,1.0,4.5512352220278274e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009301_004.png,chest_xray,1.0,True,1.0,3.4609066723589876e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011794_013.png,chest_xray,1.0,True,1.0,4.878005777086969e-10,
