image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00007886_008.png,chest_xray,1.0,True,1.0,4.67432733144979e-12,
scripts\PredicciónImágenes\Mass\00002661_001.png,chest_xray,1.0,True,1.0,2.4838912177083117e-11,
scripts\PredicciónImágenes\Mass\00020146_001.png,chest_xray,1.0,True,1.0,8.291043962493916e-10,
scripts\PredicciónImágenes\Mass\00000400_000.png,chest_xray,1.0,True,1.0,3.832990175256512e-11,
scripts\PredicciónImágenes\Mass\00017731_002.png,chest_xray,1.0,True,1.0,6.933586482738008e-10,
scripts\PredicciónImágenes\Mass\00013543_000.png,chest_xray,1.0,True,1.0,1.276994621157712e-10,
scripts\PredicciónImágenes\Mass\00023190_001.png,chest_xray,1.0,True,1.0,4.962926597462669e-11,
scripts\PredicciónImágenes\Mass\00009953_020.png,chest_xray,1.0,True,1.0,9.179865201325299e-11,
scripts\PredicciónImágenes\Mass\00013608_009.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8921381297332118e-06,
scripts\PredicciónImágenes\Mass\00006323_000.png,chest_xray,1.0,True,1.0,1.393863063164913e-11,
scripts\PredicciónImágenes\Mass\00012864_001.png,chest_xray,1.0,True,1.0,1.0050626997326617e-09,
scripts\PredicciónImágenes\Mass\00029196_001.png,chest_xray,1.0,True,1.0,1.3664608333741057e-10,
scripts\PredicciónImágenes\Mass\00023075_013.png,chest_xray,1.0,True,1.0,4.631522720899284e-09,
scripts\PredicciónImágenes\Mass\00003658_011.png,chest_xray,1.0,True,1.0,3.390807357117609e-10,
scripts\PredicciónImágenes\Mass\00008621_000.png,chest_xray,1.0,True,1.0,9.260293270044184e-13,
scripts\PredicciónImágenes\Mass\00002413_004.png,chest_xray,1.0,True,1.0,2.1650768677883292e-10,
scripts\PredicciónImágenes\Mass\00010584_002.png,chest_xray,1.0,True,1.0,1.093780760408336e-10,
scripts\PredicciónImágenes\Mass\00000627_036.png,chest_xray,1.0,True,1.0,6.1371170367863215e-09,
scripts\PredicciónImágenes\Mass\00013265_003.png,chest_xray,1.0,True,1.0,1.9644549875685868e-11,
scripts\PredicciónImágenes\Mass\00005348_011.png,chest_xray,1.0,True,1.0,8.512765145574086e-12,
scripts\PredicciónImágenes\Mass\00014871_001.png,chest_xray,1.0,True,1.0,4.6267221165408046e-08,
scripts\PredicciónImágenes\Mass\00013589_000.png,chest_xray,1.0,True,1.0,3.140789364697305e-11,
scripts\PredicciónImágenes\Mass\00017429_006.png,chest_xray,1.0,True,1.0,1.061875698482595e-09,
scripts\PredicciónImágenes\Mass\00011291_001.png,chest_xray,1.0,True,1.0,1.7217140213521276e-10,
scripts\PredicciónImágenes\Mass\00011804_007.png,chest_xray,1.0,True,1.0,2.3049760711213452e-10,
scripts\PredicciónImágenes\Mass\00018899_001.png,chest_xray,1.0,True,1.0,6.423245935138766e-09,
scripts\PredicciónImágenes\Mass\00017789_003.png,chest_xray,1.0,True,1.0,2.5158719552109687e-10,
scripts\PredicciónImágenes\Mass\00026000_000.png,chest_xray,0.9999963045120239,True,0.9999963045120239,3.7446231999638258e-06,
scripts\PredicciónImágenes\Mass\00025362_000.png,chest_xray,1.0,True,1.0,1.8654662536921052e-10,
scripts\PredicciónImágenes\Mass\00005218_001.png,chest_xray,1.0,True,1.0,3.7270415920165334e-11,
scripts\PredicciónImágenes\Mass\00011835_000.png,chest_xray,1.0,True,1.0,3.545717719433128e-09,
scripts\PredicciónImágenes\Mass\00002238_002.png,chest_xray,1.0,True,1.0,9.047513432891563e-11,
scripts\PredicciónImágenes\Mass\00008451_000.png,chest_xray,1.0,True,1.0,7.565253978825126e-10,
scripts\PredicciónImágenes\Mass\00007731_002.png,chest_xray,1.0,True,1.0,8.521119920779086e-11,
scripts\PredicciónImágenes\Mass\00013051_001.png,chest_xray,1.0,True,1.0,1.0201626210459835e-08,
scripts\PredicciónImágenes\Mass\00000322_003.png,chest_xray,1.0,True,1.0,2.4491340511190174e-08,
scripts\PredicciónImágenes\Mass\00009845_001.png,chest_xray,1.0,True,1.0,2.9322429900835445e-11,
scripts\PredicciónImágenes\Mass\00016211_000.png,chest_xray,1.0,True,1.0,8.577925036945544e-09,
scripts\PredicciónImágenes\Mass\00008100_001.png,chest_xray,1.0,True,1.0,1.3190695757892001e-10,
scripts\PredicciónImágenes\Mass\00019959_002.png,chest_xray,1.0,True,1.0,6.164806946179491e-12,
scripts\PredicciónImágenes\Mass\00003421_000.png,chest_xray,1.0,True,1.0,1.060985847789464e-11,
scripts\PredicciónImágenes\Mass\00002699_000.png,chest_xray,1.0,True,1.0,1.0246439252625805e-08,
scripts\PredicciónImágenes\Mass\00018524_004.png,chest_xray,1.0,True,1.0,3.785358831942531e-11,
scripts\PredicciónImágenes\Mass\00021539_000.png,chest_xray,1.0,True,1.0,7.422884355789972e-12,
scripts\PredicciónImágenes\Mass\00026780_002.png,chest_xray,1.0,True,1.0,1.932211751709545e-10,
scripts\PredicciónImágenes\Mass\00029704_002.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7513107170307194e-07,
scripts\PredicciónImágenes\Mass\00010566_000.png,chest_xray,1.0,True,1.0,7.60956631040699e-10,
scripts\PredicciónImágenes\Mass\00010294_049.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.0551240115528344e-07,
scripts\PredicciónImágenes\Mass\00012485_004.png,chest_xray,1.0,True,1.0,9.860597671718097e-09,
scripts\PredicciónImágenes\Mass\00022146_003.png,chest_xray,1.0,True,1.0,5.78009905563559e-12,
scripts\PredicciónImágenes\Mass\00006330_003.png,chest_xray,1.0,True,1.0,3.402627868354102e-08,
scripts\PredicciónImágenes\Mass\00021431_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.646484500080987e-08,
scripts\PredicciónImágenes\Mass\00009584_008.png,chest_xray,1.0,True,1.0,1.8185227629308187e-11,
scripts\PredicciónImágenes\Mass\00001483_020.png,chest_xray,1.0,True,1.0,2.2199391630506327e-11,
scripts\PredicciónImágenes\Mass\00009485_001.png,chest_xray,1.0,True,1.0,1.0691574292565065e-09,
scripts\PredicciónImágenes\Mass\00009764_005.png,chest_xray,1.0,True,1.0,1.3541742838185655e-08,
scripts\PredicciónImágenes\Mass\00022948_003.png,chest_xray,1.0,True,1.0,4.9140078672849086e-09,
scripts\PredicciónImágenes\Mass\00018663_007.png,chest_xray,1.0,True,1.0,4.53861337401662e-10,
scripts\PredicciónImágenes\Mass\00004665_004.png,chest_xray,1.0,True,1.0,1.625513612601992e-09,
scripts\PredicciónImágenes\Mass\00004858_084.png,chest_xray,1.0,True,1.0,1.3307782653626532e-09,
scripts\PredicciónImágenes\Mass\00001187_003.png,chest_xray,1.0,True,1.0,1.0812110928792862e-10,
scripts\PredicciónImágenes\Mass\00011478_007.png,chest_xray,1.0,True,1.0,1.2645763547425304e-08,
scripts\PredicciónImágenes\Mass\00007716_003.png,chest_xray,1.0,True,1.0,2.9393233181608525e-13,
scripts\PredicciónImágenes\Mass\00008612_003.png,chest_xray,1.0,True,1.0,5.970991756587551e-11,
scripts\PredicciónImágenes\Mass\00010270_000.png,chest_xray,1.0,True,1.0,2.8061295509473894e-09,
scripts\PredicciónImágenes\Mass\00010007_050.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0568247716946644e-06,
scripts\PredicciónImágenes\Mass\00019208_001.png,chest_xray,1.0,True,1.0,1.8776602495051975e-10,
scripts\PredicciónImágenes\Mass\00016475_009.png,chest_xray,1.0,True,1.0,3.607245058212527e-10,
scripts\PredicciónImágenes\Mass\00006519_024.png,chest_xray,1.0,True,1.0,1.345214939441064e-09,
scripts\PredicciónImágenes\Mass\00003221_012.png,chest_xray,1.0,True,1.0,8.052517853907037e-12,
scripts\PredicciónImágenes\Mass\00009604_003.png,chest_xray,1.0,True,1.0,4.2301682989798195e-11,
scripts\PredicciónImágenes\Mass\00006953_001.png,chest_xray,1.0,True,1.0,2.9898267195349604e-10,
scripts\PredicciónImágenes\Mass\00028698_001.png,chest_xray,1.0,True,1.0,1.4075457466233843e-09,
scripts\PredicciónImágenes\Mass\00025439_000.png,chest_xray,1.0,True,1.0,5.716410417938578e-12,
scripts\PredicciónImágenes\Mass\00003377_010.png,chest_xray,1.0,True,1.0,1.8739169937997957e-11,
scripts\PredicciónImágenes\Mass\00011355_041.png,chest_xray,1.0,True,1.0,1.9463981537626296e-09,
scripts\PredicciónImágenes\Mass\00013659_000.png,chest_xray,1.0,True,1.0,2.5544351078821137e-09,
scripts\PredicciónImágenes\Mass\00015081_000.png,chest_xray,1.0,True,1.0,1.3287953636725858e-12,
scripts\PredicciónImágenes\Mass\00001637_008.png,chest_xray,1.0,True,1.0,1.990667630735743e-09,
