image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00022417_001.png,chest_xray,1.0,True,1.0,3.066636389270627e-10,
scripts\PredicciónImágenes\Nodules\00017313_001.png,chest_xray,1.0,True,1.0,8.663355588467425e-10,
scripts\PredicciónImágenes\Nodules\00012879_000.png,chest_xray,1.0,True,1.0,1.0775845993293842e-08,
scripts\PredicciónImágenes\Nodules\00009446_004.png,chest_xray,1.0,True,1.0,1.313405911806953e-10,
scripts\PredicciónImágenes\Nodules\00001286_004.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.752543294576753e-07,
scripts\PredicciónImágenes\Nodules\00007321_006.png,chest_xray,1.0,True,1.0,1.3886096439374995e-10,
scripts\PredicciónImágenes\Nodules\00001836_100.png,chest_xray,1.0,True,1.0,3.410696391981105e-09,
scripts\PredicciónImágenes\Nodules\00016404_010.png,chest_xray,1.0,True,1.0,8.66276472777372e-09,
scripts\PredicciónImágenes\Nodules\00017417_006.png,chest_xray,1.0,True,1.0,5.562989513485661e-10,
scripts\PredicciónImágenes\Nodules\00019373_022.png,chest_xray,1.0,True,1.0,1.2470765753391788e-08,
scripts\PredicciónImágenes\Nodules\00003174_011.png,chest_xray,1.0,True,1.0,1.5897835348513412e-12,
scripts\PredicciónImágenes\Nodules\00006905_001.png,chest_xray,1.0,True,1.0,2.4505928536422417e-11,
scripts\PredicciónImágenes\Nodules\00018624_000.png,chest_xray,1.0,True,1.0,1.6128628987921445e-10,
scripts\PredicciónImágenes\Nodules\00016615_004.png,chest_xray,1.0,True,1.0,8.937486167814868e-11,
scripts\PredicciónImágenes\Nodules\00020469_001.png,chest_xray,1.0,True,1.0,4.5822090566360885e-10,
scripts\PredicciónImágenes\Nodules\00010033_000.png,chest_xray,1.0,True,1.0,1.2861519627094253e-09,
scripts\PredicciónImágenes\Nodules\00019335_001.png,chest_xray,1.0,True,1.0,2.2234818153332725e-11,
scripts\PredicciónImágenes\Nodules\00008188_003.png,chest_xray,1.0,True,1.0,2.7267946234310614e-10,
scripts\PredicciónImágenes\Nodules\00010592_000.png,chest_xray,1.0,True,1.0,1.6634941037499407e-12,
scripts\PredicciónImágenes\Nodules\00013078_003.png,chest_xray,1.0,True,1.0,1.3115177346922913e-11,
