image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1650.png,chest_xray,1.0,True,1.0,4.801069541926495e-10,
scripts\PredicciónImágenes\Normal\Normal-2050.png,chest_xray,1.0,True,1.0,1.8537693602382888e-09,
scripts\PredicciónImágenes\Normal\Normal-859.png,chest_xray,1.0,True,1.0,7.243448618687864e-10,
scripts\PredicciónImágenes\Normal\Normal-1728.png,chest_xray,1.0,True,1.0,2.976075219596197e-10,
scripts\PredicciónImágenes\Normal\Normal-1562.png,chest_xray,1.0,True,1.0,1.2325633135662484e-13,
scripts\PredicciónImágenes\Normal\Normal-1812.png,chest_xray,1.0,True,1.0,1.1102638947102506e-10,
scripts\PredicciónImágenes\Normal\Normal-2713.png,chest_xray,1.0,True,1.0,2.8283080738544797e-11,
scripts\PredicciónImágenes\Normal\Normal-1558.png,chest_xray,1.0,True,1.0,7.900478188327398e-11,
scripts\PredicciónImágenes\Normal\Normal-2467.png,chest_xray,1.0,True,1.0,1.3219510208717367e-10,
scripts\PredicciónImágenes\Normal\Normal-2626.png,chest_xray,1.0,True,1.0,2.4575685930727786e-10,
scripts\PredicciónImágenes\Normal\Normal-2818.png,chest_xray,1.0,True,1.0,1.3213504075626492e-11,
scripts\PredicciónImágenes\Normal\Normal-1765.png,chest_xray,1.0,True,1.0,1.9969431924032888e-12,
scripts\PredicciónImágenes\Normal\Normal-2209.png,chest_xray,1.0,True,1.0,1.5325601898652508e-10,
scripts\PredicciónImágenes\Normal\Normal-222.png,chest_xray,1.0,True,1.0,5.8978013445232236e-12,
scripts\PredicciónImágenes\Normal\Normal-791.png,chest_xray,1.0,True,1.0,2.0876275968334523e-12,
scripts\PredicciónImágenes\Normal\Normal-985.png,chest_xray,1.0,True,1.0,4.0093688785658443e-11,
scripts\PredicciónImágenes\Normal\Normal-1283.png,chest_xray,1.0,True,1.0,3.7730881786990356e-12,
scripts\PredicciónImágenes\Normal\Normal-7.png,chest_xray,1.0,True,1.0,9.435172643179612e-10,
scripts\PredicciónImágenes\Normal\Normal-1866.png,chest_xray,1.0,True,1.0,5.46190662142898e-11,
scripts\PredicciónImágenes\Normal\Normal-2617.png,chest_xray,1.0,True,1.0,4.603034967076702e-12,
